index,username,time,text,alan,label
30000,AyselAkgl_,2010-03-20 14:58:06+00:00,bağdat caddesine inmeyin sakın ne kaldırımda yürüyebilirsiniz ne de arabayla gidebilirsiniz çoookkkk kalabalık,bağdat,1
30001,asnmzr,2010-02-20 12:57:27+00:00,hava sıcak lodos çarpıyor bağdat caddesi kalabalık huysuzum,bağdat,1
30002,KahramanUgurlu,2009-12-20 16:41:58+00:00,cadde bağdat hava güzel ya yine çok kalabalık,bağdat,1
30004,aliegegltekin,2009-12-13 16:41:18+00:00,bostanlıda bağdat caddesi sorunsalı var çok küçük herkes sıkıyor ama hep kalabalık,bağdat,1
30005,ULSCN,2009-11-30 15:26:29+00:00,bağdat caddesi çok kalabalık ya,bağdat,1
30006,banuka,2009-10-29 17:52:05+00:00,bagdat caddesinde muazzam bi kalabalik bayraklar balonlar sarkilar bir sey yapmali diye bir sarki caliyor hayatimda ilk defa duydugum,bağdat,1
30007,burakyetgin,2009-05-30 10:55:01+00:00,bagdat caddesi feci kalabalık bir o kadarda sıcak,bağdat,1
30008,ntv,2008-10-10 16:05:09+00:00,ırakta bombalı saldırılar 16 ölü bağdatta bomba yüklü araç kalabalık bir pazar yerinde patlatıldı m,bağdat,0
30009,japeth1907,2020-07-03 08:24:41+00:00,küçükçekmece minibüsü daha kalabalık,küçükçekmece,1
30015,muratkartal48,2020-05-20 12:20:43+00:00,an itibarı ile küçükçekmece de pandemi bitti deseler sokaklarda bu kadar kalabalık insan bulamasın ve de bunların büyük çoğunluğu çocuklar ,küçükçekmece,1
30016,iedemirayak,2020-05-20 12:11:07+00:00,çocukların izinli olduğu saatlerde kızımı küçükçekmece sahiline götürdüm rahat bisiklete binsin diye kalabalık değildi sevindim sonra gelen polis ekibinden öğrendim ki sahiller yasaklıymış hala acaba birlikte avmye gitsek ne diyeceklerdi,küçükçekmece,1
30017,MuratSa49044147,2020-05-17 18:58:02+00:00,istanbul küçükçekmecede sokak araları kalabalık 2 gündür polisler bakmıyor suriyeliler cirit atıyor türk halkına ceza keserken suriyelilere neden ceza kesilmiyor bunlar hastalık taşımıyor mu,küçükçekmece,1
30018,ramoist,2020-05-17 16:38:54+00:00,anlık küçükçekmece bakanım emniyet mensupları muhakkak sokak larda siren öttürmeli yoksa her sokak böyle kalabalık alt sokakta tenis oynuyorlar,küçükçekmece,0
30023,zgr75917589,2020-05-04 17:20:16+00:00,kücükcekmece bezırganbahçe ilkokulu cocuklarımızın sınıflarını birleştirip kalabalık sınıflarda üstüst okutacaklar öğretmenleri deyişecek yazık milieytim bizim icin birses huyluhuyundan,küçükçekmece,0
30025,sehr_iistanbul,2020-04-29 14:46:31+00:00,şirinevlerde şaşırtan kalabalık istanbul küçükçekmece şirinevler evdekal,küçükçekmece,0
30026,sedatatm,2020-04-25 11:10:34+00:00,konteynerlerin en dolu olduğu saatler her yerde böyle oluyor küçükçekmece nüfusunun nasıl kalabalık olduğunu düşünürsek mümkün yani ne malum 5 dk sonra bomboş olmayacağı değildir diyemem ama iftira atıyorsanız sonu fena olur çarpılırsınız ona göre,küçükçekmece,0
30027,TheVoyvoda,2020-04-22 17:22:40+00:00,küçükçekmece gölünün kenarındaki balıkçıya geldim bir kalabalık izdiham var levrek 100 tl istavrit 65tl hamsi 50 tl herkes uzaktan sadece fiyatlara bakıp balıkları izliyor yemiş kadar olduk çok şükür balıkçılar acil kazığa oturtulmalı,küçükçekmece,0
30028,yilmazyildiz49,2020-04-21 21:56:21+00:00,bugün bizim küçükçekmecedeki salı pazarı görüldüğü üzere mahşeri kalabalıktı neyse ki pazaryeri çok kalabalık olduğundan dolayı corona fazla cesaret edemez,küçükçekmece,1
30030,medyaplay35,2020-04-21 20:11:26+00:00, küçükçekmece semt pazarında korkunç kalabalık,küçükçekmece,1
30031,Haldun2301,2020-04-21 19:12:42+00:00,küçükçekmece semt pazarında mahşeri kalabalık buna ne dıyebılırız sımdı,küçükçekmece,1
30032,aktueldergi,2020-04-21 18:17:51+00:00,küçükçekmecede kurulan semt pazarında alışveriş yapmak isteyen vatandaşlar sosyal mesafe kuralına aldırış etmeden tezgahların etrafında kalabalık oluşturdu,küçükçekmece,1
30034,Cihansin94,2020-04-21 16:42:01+00:00,bugün küçükçekmecede bir pazar yeri böyleymiş yahu normal zamanda bu kadar kalabalık olmuyordu bu ne hâl,küçükçekmece,1
30035,OnceVatanGazete,2020-04-21 16:33:04+00:00,küçükçekmece semt pazarında mahşeri kalabalık,küçükçekmece,1
30036,haber365tv,2020-04-21 16:23:20+00:00,küçükçekmece semt pazarında korkunç kalabalıkhttpshbr365co2y0bdıl,küçükçekmece,1
30038,gercekgundem,2020-04-21 16:09:45+00:00,küçükçekmece semt pazarında mahşeri kalabalık,küçükçekmece,1
30039,AnlatilmayanB,2020-04-21 15:58:49+00:00,küçükçekmecede kurulan semt pazarında alışveriş yapmak isteyen vatandaşlar sosyal mesafe kuralına aldırış etmeden tezgahların etrafında kalabalık oluşturdu,küçükçekmece,1
30041,milligazetecom,2020-04-21 15:50:54+00:00,küçükçekmece semt pazarında mahşeri kalabalık,küçükçekmece,1
30042,Hurriyet,2020-04-21 15:47:58+00:00,küçükçekmecede kurulan semt pazarında alışveriş yapmak isteyen vatandaşlar sosyal mesafe kuralına aldırış etmeden tezgahların etrafında kalabalık oluşturdu,küçükçekmece,0
30043,f5haber,2020-04-21 15:41:36+00:00,küçükçekmece semt pazarında mahşeri kalabalık,küçükçekmece,1
30044,pgnhaber,2020-04-21 15:36:26+00:00,küçükçekmece semt pazarında mahşeri kalabalık,küçükçekmece,1
30050,Thor02124098,2020-04-11 23:04:50+00:00,küçükçekmecede polislere saldırarak silahını almaya çalışan kişilerin üzerinde 3 adet bıçak bulundu gözaltına alınanların gtbleri hayli kalabalık çocuğun cinsel istismarı kasten yaralama taksirle yaralama tehdit uyuşturucu affahayır affetmiyoruz,küçükçekmece,0
30051,DilekOnay1,2020-04-11 18:45:30+00:00,küçükçekmecede polislere saldırarak silahını almaya çalışan kişilerin üzerinde 3 adet bıçak bulundu gözaltına alınanların gtbleri hayli kalabalık çocuğun cinsel istismarı kasten yaralama taksirle yaralama tehdit uyuşturucu türkhalkıpolisininyanında,küçükçekmece,0
30055,cihat47995208,2020-04-03 17:53:13+00:00,başkanım çalışan olarak söylüyorum küçükçekmecede oturuyorum her sabah ve akşam münübüslerde kalabalık şekilde yolculuk yapıyoruz işe gidip gelmeye korkuyoruz denetle me yapılmıyor,küçükçekmece,0
30056,ryam81,2020-04-01 21:01:59+00:00,bu listenin doğru olduğunu düşünmüyorum küçükçekmece gibi büyük bir ilçe ilk ona girememiş ve gayet de kalabalık sokakları keza bakırköyde öyle sırada yok,küçükçekmece,0
